,品种,sector,开始日期,结束日期,单笔收益(bp),持仓交易时间（分钟）,交易次数,净值累计收益,夏普比率,最大回撤,卡玛比率,交易胜率,信息比率,年化收益率,单笔盈亏比,margin_mean,上涨贝塔,下跌贝塔,交易日数,双向贝塔,日胜率,索提诺比率,total_score,品种数目
0,ZZSH9001,Energy_Chemicals,2023-09-15,2025-11-18,96.95,2763.3,27,0.2618,0.7605,-0.1391,0.9047,0.4815,0.0479,0.1259,1.7654,5807.55801913076,-0.0,0.040865,524,0.040865,0.8111,0.7263,0.9736842105263156,
1,ZZAP9001,Agricultural_Products,2017-12-22,2025-11-18,73.98,1754.5,193,1.4277,0.867,-0.4234,0.4432,0.5233,0.0546,0.1877,1.4402,12232.082474128058,0.020378,0.280292,1917,0.30067,0.6307,1.1517,0.9649122807017544,
2,SQau9001,Precious_Metals,2015-01-05,2025-11-18,35.09,4446.9,277,0.972,0.7267,-0.1606,0.577,0.4946,0.0458,0.0927,1.5449,69993.58472864378,0.247328,-0.0,2643,0.247328,0.5781,0.9428,0.956140350877193,
3,DLj9001,Ferrous_Metals,2015-01-05,2025-11-18,61.64,2004.9,326,2.0093,0.6411,-0.384,0.4989,0.4663,0.0404,0.1916,1.5866,31037.332856078217,0.098836,-0.0,2643,0.098836,0.6617,0.8347,0.9385964912280702,
4,SQcu9001,Non_Ferrous_Metals,2015-01-05,2025-11-18,49.4,3831.3,269,1.3288,0.7975,-0.2968,0.4268,0.5019,0.0502,0.1267,1.5698,50913.89938342849,0.16506,0.167365,2643,0.332425,0.5762,1.1853,0.9385964912280702,
5,DLi9001,Ferrous_Metals,2015-01-05,2025-11-18,89.29,2160.7,289,2.5806,0.7779,-0.6908,0.3562,0.4464,0.049,0.2461,1.8662,9228.176779427724,0.069173,0.041764,2643,0.110936,0.6833,1.0127,0.8947368421052632,
6,SEbc9001,Non_Ferrous_Metals,2020-11-19,2025-11-18,36.0,3865.4,105,0.378,0.512,-0.168,0.4677,0.4476,0.0323,0.0786,1.714,45854.8848414357,-0.0,0.577344,1212,0.577344,0.6436,0.7157,0.8596491228070176,
7,SQfu9001,Energy_Chemicals,2018-07-16,2025-11-18,61.51,2077.7,201,1.2363,0.5778,-0.4678,0.3737,0.4776,0.0364,0.1748,1.5146,3773.3244547036093,-0.0,0.262789,1782,0.262789,0.6644,0.7537,0.8508771929824561,
8,ZZCJ9001,Agricultural_Products,2019-04-30,2025-11-18,52.77,1795.3,145,0.7652,0.5368,-0.2759,0.4395,0.5034,0.0338,0.1213,1.3902,7634.46974433172,0.870613,-0.0,1590,0.870613,0.6333,0.6763,0.8508771929824561,
9,DLjd9001,Agricultural_Products,2015-01-05,2025-11-18,42.74,1682.4,289,1.2353,0.6278,-0.389,0.3028,0.4844,0.0395,0.1178,1.4902,6026.393438459476,0.074521,0.025424,2643,0.099946,0.5989,0.8611,0.8333333333333333,
